SITE_NAME,ARTICLE,week,units,pred,p10,p80,p90
RVM2 Fresh Store,Spinach,2025-02-10,16.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
RVM2 Fresh Store,Spinach,2025-02-17,20.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
RVM2 Fresh Store,Spinach,2025-02-24,13.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
RVM2 Fresh Store,Spinach,2025-03-03,15.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
RVM2 Fresh Store,Spinach,2025-03-10,0.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
RVM2 Fresh Store,Spinach,2025-03-17,8.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
RVM2 Fresh Store,Spinach,2025-03-24,11.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
RVM2 Fresh Store,Tomato Hybrid,2025-01-06,49.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM2 Fresh Store,Tomato Hybrid,2025-01-13,26.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM2 Fresh Store,Tomato Hybrid,2025-01-20,36.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM2 Fresh Store,Tomato Hybrid,2025-01-27,7.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM2 Fresh Store,Tomato Hybrid,2025-02-03,27.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM2 Fresh Store,Tomato Hybrid,2025-02-10,36.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM2 Fresh Store,Tomato Hybrid,2025-02-17,16.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM2 Fresh Store,Tomato Hybrid,2025-02-24,28.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM2 Fresh Store,Tomato Hybrid,2025-03-03,22.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM2 Fresh Store,Tomato Hybrid,2025-03-10,20.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM2 Fresh Store,Tomato Hybrid,2025-03-17,39.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM2 Fresh Store,Tomato Hybrid,2025-03-24,19.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM2 Fresh Store,Toned Milk 500ml,2025-01-06,15.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM2 Fresh Store,Toned Milk 500ml,2025-01-13,21.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM2 Fresh Store,Toned Milk 500ml,2025-01-20,7.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM2 Fresh Store,Toned Milk 500ml,2025-01-27,22.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM2 Fresh Store,Toned Milk 500ml,2025-02-03,17.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM2 Fresh Store,Toned Milk 500ml,2025-02-10,1.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM2 Fresh Store,Toned Milk 500ml,2025-02-17,14.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM2 Fresh Store,Toned Milk 500ml,2025-02-24,30.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM2 Fresh Store,Toned Milk 500ml,2025-03-03,14.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM2 Fresh Store,Toned Milk 500ml,2025-03-10,29.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM2 Fresh Store,Toned Milk 500ml,2025-03-17,12.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM2 Fresh Store,Toned Milk 500ml,2025-03-24,10.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM2 Fresh Store,Watermelon,2025-01-06,7.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM2 Fresh Store,Watermelon,2025-01-13,11.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM2 Fresh Store,Watermelon,2025-01-20,5.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM2 Fresh Store,Watermelon,2025-01-27,5.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM2 Fresh Store,Watermelon,2025-02-03,18.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM2 Fresh Store,Watermelon,2025-02-10,8.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM2 Fresh Store,Watermelon,2025-02-17,6.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM2 Fresh Store,Watermelon,2025-02-24,1.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM2 Fresh Store,Watermelon,2025-03-03,20.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM2 Fresh Store,Watermelon,2025-03-10,8.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM2 Fresh Store,Watermelon,2025-03-17,2.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM2 Fresh Store,Watermelon,2025-03-24,4.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
West Fresh Store,Apple Royal Gala,2025-01-06,13.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
West Fresh Store,Apple Royal Gala,2025-01-13,15.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
West Fresh Store,Apple Royal Gala,2025-01-20,21.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
West Fresh Store,Apple Royal Gala,2025-01-27,15.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
West Fresh Store,Apple Royal Gala,2025-02-03,9.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
West Fresh Store,Apple Royal Gala,2025-02-10,20.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
West Fresh Store,Apple Royal Gala,2025-02-17,19.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
West Fresh Store,Apple Royal Gala,2025-02-24,21.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
West Fresh Store,Apple Royal Gala,2025-03-03,18.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
West Fresh Store,Apple Royal Gala,2025-03-10,23.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
West Fresh Store,Apple Royal Gala,2025-03-17,20.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
West Fresh Store,Apple Royal Gala,2025-03-24,23.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
West Fresh Store,Baby Corn,2025-01-06,10.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
West Fresh Store,Baby Corn,2025-01-13,0.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
West Fresh Store,Baby Corn,2025-01-20,2.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
West Fresh Store,Baby Corn,2025-01-27,11.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
West Fresh Store,Baby Corn,2025-02-03,0.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
West Fresh Store,Baby Corn,2025-02-10,2.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
West Fresh Store,Baby Corn,2025-02-17,3.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
West Fresh Store,Baby Corn,2025-02-24,1.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
West Fresh Store,Baby Corn,2025-03-03,0.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
West Fresh Store,Baby Corn,2025-03-10,1.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
West Fresh Store,Baby Corn,2025-03-17,7.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
West Fresh Store,Baby Corn,2025-03-24,1.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
West Fresh Store,Banana Robusta,2025-01-06,18.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
West Fresh Store,Banana Robusta,2025-01-13,26.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
West Fresh Store,Banana Robusta,2025-01-20,5.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
West Fresh Store,Banana Robusta,2025-01-27,17.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
West Fresh Store,Banana Robusta,2025-02-03,23.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
West Fresh Store,Banana Robusta,2025-02-10,27.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
West Fresh Store,Banana Robusta,2025-02-17,19.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
West Fresh Store,Banana Robusta,2025-02-24,13.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
West Fresh Store,Banana Robusta,2025-03-03,11.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
West Fresh Store,Banana Robusta,2025-03-10,18.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
West Fresh Store,Banana Robusta,2025-03-17,29.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
West Fresh Store,Banana Robusta,2025-03-24,24.0,25.333333333333332,3.5810194480818676,37.4023088023088,46.15245679489042
West Fresh Store,Beetroot,2025-01-06,2.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
West Fresh Store,Beetroot,2025-01-13,9.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
West Fresh Store,Beetroot,2025-01-20,5.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
West Fresh Store,Beetroot,2025-01-27,8.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
West Fresh Store,Beetroot,2025-02-03,0.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
West Fresh Store,Beetroot,2025-02-10,14.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
West Fresh Store,Beetroot,2025-02-17,2.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
West Fresh Store,Beetroot,2025-02-24,4.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
West Fresh Store,Beetroot,2025-03-03,13.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
West Fresh Store,Beetroot,2025-03-10,10.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
West Fresh Store,Beetroot,2025-03-17,3.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
West Fresh Store,Beetroot,2025-03-24,5.0,6.733333333333333,0.9517972743586016,9.941139971139972,12.26683720074719
West Fresh Store,Bell Pepper,2025-01-06,0.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
West Fresh Store,Bell Pepper,2025-01-13,5.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
West Fresh Store,Bell Pepper,2025-01-20,12.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
West Fresh Store,Bell Pepper,2025-01-27,17.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
West Fresh Store,Bell Pepper,2025-02-03,0.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
West Fresh Store,Bell Pepper,2025-02-10,5.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
West Fresh Store,Bell Pepper,2025-02-17,7.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
West Fresh Store,Bell Pepper,2025-02-24,9.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
West Fresh Store,Bell Pepper,2025-03-03,3.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
West Fresh Store,Bell Pepper,2025-03-10,3.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
West Fresh Store,Bell Pepper,2025-03-17,8.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
West Fresh Store,Bell Pepper,2025-03-24,1.0,8.344444444444445,1.1795375462760889,12.319795574795576,15.201971514457329
West Fresh Store,Broccoli,2025-01-06,3.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
West Fresh Store,Broccoli,2025-01-13,8.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
West Fresh Store,Broccoli,2025-01-20,17.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
West Fresh Store,Broccoli,2025-01-27,10.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
West Fresh Store,Broccoli,2025-02-03,8.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
West Fresh Store,Broccoli,2025-02-10,11.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
West Fresh Store,Broccoli,2025-02-17,15.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
West Fresh Store,Broccoli,2025-02-24,3.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
West Fresh Store,Broccoli,2025-03-03,9.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
West Fresh Store,Broccoli,2025-03-10,3.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
West Fresh Store,Broccoli,2025-03-17,5.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
West Fresh Store,Broccoli,2025-03-24,3.0,8.205555555555556,1.1599047642142366,12.114739057239058,14.9489426943099
West Fresh Store,Carrot,2025-01-06,10.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
West Fresh Store,Carrot,2025-01-13,13.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
West Fresh Store,Carrot,2025-01-20,15.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
West Fresh Store,Carrot,2025-01-27,5.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
West Fresh Store,Carrot,2025-02-03,7.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
West Fresh Store,Carrot,2025-02-10,15.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
West Fresh Store,Carrot,2025-02-17,20.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
West Fresh Store,Carrot,2025-02-24,11.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
West Fresh Store,Carrot,2025-03-03,10.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
West Fresh Store,Carrot,2025-03-10,9.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
West Fresh Store,Carrot,2025-03-17,31.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
West Fresh Store,Carrot,2025-03-24,23.0,12.011111111111111,1.6978429927089906,17.73328763828764,21.88193236634936
West Fresh Store,Chocolate Milk 200ml,2025-01-06,5.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
West Fresh Store,Chocolate Milk 200ml,2025-01-13,19.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
West Fresh Store,Chocolate Milk 200ml,2025-01-20,0.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
West Fresh Store,Chocolate Milk 200ml,2025-01-27,4.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
West Fresh Store,Chocolate Milk 200ml,2025-02-03,5.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
West Fresh Store,Chocolate Milk 200ml,2025-02-10,10.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
West Fresh Store,Chocolate Milk 200ml,2025-02-17,9.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
West Fresh Store,Chocolate Milk 200ml,2025-02-24,5.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
West Fresh Store,Chocolate Milk 200ml,2025-03-03,6.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
West Fresh Store,Chocolate Milk 200ml,2025-03-10,18.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
West Fresh Store,Chocolate Milk 200ml,2025-03-17,13.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
West Fresh Store,Chocolate Milk 200ml,2025-03-24,15.0,6.622222222222222,0.9360910487091197,9.777094757094757,12.06441414462925
West Fresh Store,Cucumber,2025-01-06,0.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
West Fresh Store,Cucumber,2025-01-13,6.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
West Fresh Store,Cucumber,2025-01-20,6.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
West Fresh Store,Cucumber,2025-01-27,0.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
West Fresh Store,Cucumber,2025-02-03,4.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
West Fresh Store,Cucumber,2025-02-10,2.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
West Fresh Store,Cucumber,2025-02-17,0.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
West Fresh Store,Cucumber,2025-02-24,9.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
West Fresh Store,Cucumber,2025-03-03,8.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
West Fresh Store,Cucumber,2025-03-10,4.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
West Fresh Store,Cucumber,2025-03-17,12.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
West Fresh Store,Cucumber,2025-03-24,10.0,8.733333333333333,1.2345093360492754,12.893953823953822,15.910452210870117
West Fresh Store,Curd 400g,2025-01-06,7.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
West Fresh Store,Curd 400g,2025-01-13,6.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
West Fresh Store,Curd 400g,2025-01-20,19.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
West Fresh Store,Curd 400g,2025-01-27,2.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
West Fresh Store,Curd 400g,2025-02-03,8.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
West Fresh Store,Curd 400g,2025-02-10,18.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
West Fresh Store,Curd 400g,2025-02-17,15.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
West Fresh Store,Curd 400g,2025-02-24,3.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
West Fresh Store,Curd 400g,2025-03-03,23.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
West Fresh Store,Curd 400g,2025-03-10,3.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
West Fresh Store,Curd 400g,2025-03-17,9.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
West Fresh Store,Curd 400g,2025-03-24,16.0,9.444444444444445,1.3350291802059595,13.943843193843193,17.205959770024936
West Fresh Store,Dragon Fruit,2025-01-06,11.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
West Fresh Store,Dragon Fruit,2025-01-13,4.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
West Fresh Store,Dragon Fruit,2025-01-20,14.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
West Fresh Store,Dragon Fruit,2025-01-27,15.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
West Fresh Store,Dragon Fruit,2025-02-03,0.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
West Fresh Store,Dragon Fruit,2025-02-10,12.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
West Fresh Store,Dragon Fruit,2025-02-17,2.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
West Fresh Store,Dragon Fruit,2025-02-24,6.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
West Fresh Store,Dragon Fruit,2025-03-03,3.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
West Fresh Store,Dragon Fruit,2025-03-10,8.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
West Fresh Store,Dragon Fruit,2025-03-17,12.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
West Fresh Store,Dragon Fruit,2025-03-24,0.0,5.133333333333334,0.7256276250060627,7.57888888888889,9.351945192648849
West Fresh Store,Full Cream Milk 1L,2025-01-06,12.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
West Fresh Store,Full Cream Milk 1L,2025-01-13,13.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
West Fresh Store,Full Cream Milk 1L,2025-01-20,7.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
West Fresh Store,Full Cream Milk 1L,2025-01-27,6.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
West Fresh Store,Full Cream Milk 1L,2025-02-03,16.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
West Fresh Store,Full Cream Milk 1L,2025-02-10,13.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
West Fresh Store,Full Cream Milk 1L,2025-02-17,8.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
West Fresh Store,Full Cream Milk 1L,2025-02-24,14.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
West Fresh Store,Full Cream Milk 1L,2025-03-03,11.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
West Fresh Store,Full Cream Milk 1L,2025-03-10,5.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
West Fresh Store,Full Cream Milk 1L,2025-03-17,10.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
West Fresh Store,Full Cream Milk 1L,2025-03-24,14.0,12.505555555555556,1.767735696849185,18.46328884078884,22.7827149660742
West Fresh Store,Grapes,2025-01-06,3.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
West Fresh Store,Grapes,2025-01-13,15.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
West Fresh Store,Grapes,2025-01-20,9.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
West Fresh Store,Grapes,2025-01-27,6.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
West Fresh Store,Grapes,2025-02-03,7.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
West Fresh Store,Grapes,2025-02-10,10.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
West Fresh Store,Grapes,2025-02-17,2.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
West Fresh Store,Grapes,2025-02-24,5.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
West Fresh Store,Grapes,2025-03-03,14.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
West Fresh Store,Grapes,2025-03-10,14.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
West Fresh Store,Grapes,2025-03-17,20.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
West Fresh Store,Grapes,2025-03-24,13.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
West Fresh Store,Greek Yoghurt 200g,2025-01-06,3.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
West Fresh Store,Greek Yoghurt 200g,2025-01-13,8.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
West Fresh Store,Greek Yoghurt 200g,2025-01-20,3.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
West Fresh Store,Greek Yoghurt 200g,2025-01-27,3.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
West Fresh Store,Greek Yoghurt 200g,2025-02-03,0.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
West Fresh Store,Greek Yoghurt 200g,2025-02-10,0.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
West Fresh Store,Greek Yoghurt 200g,2025-02-17,0.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
West Fresh Store,Greek Yoghurt 200g,2025-02-24,5.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
West Fresh Store,Greek Yoghurt 200g,2025-03-03,11.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
West Fresh Store,Greek Yoghurt 200g,2025-03-10,5.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
West Fresh Store,Greek Yoghurt 200g,2025-03-17,13.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
West Fresh Store,Greek Yoghurt 200g,2025-03-24,6.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
West Fresh Store,Guava,2025-01-06,5.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
West Fresh Store,Guava,2025-01-13,11.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
West Fresh Store,Guava,2025-01-20,5.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
West Fresh Store,Guava,2025-01-27,11.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
West Fresh Store,Guava,2025-02-03,1.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
West Fresh Store,Guava,2025-02-10,4.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
West Fresh Store,Guava,2025-02-17,18.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
West Fresh Store,Guava,2025-02-24,4.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
West Fresh Store,Guava,2025-03-03,7.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
West Fresh Store,Guava,2025-03-10,0.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
West Fresh Store,Guava,2025-03-17,8.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
West Fresh Store,Guava,2025-03-24,11.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
West Fresh Store,Kiwi,2025-01-06,4.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
West Fresh Store,Kiwi,2025-01-13,5.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
West Fresh Store,Kiwi,2025-01-20,12.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
West Fresh Store,Kiwi,2025-01-27,2.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
West Fresh Store,Kiwi,2025-02-03,1.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
West Fresh Store,Kiwi,2025-02-10,10.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
West Fresh Store,Kiwi,2025-02-17,0.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
West Fresh Store,Kiwi,2025-02-24,1.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
